,id,community,cone,asnName,source,country,asrank,longitude,latitude,degree,date,cone_map,r,x,y
45390,34895,24,1,HOSTNET-DE-AS,RIPE,DE,15412,8.85,53.07,92|0|89|3,20240502,11.18437157048691,320.0,1266.190239950862,450.7685856407072
45391,60522,24,1,KOMMITT-AS,RIPE,DE,15411,9.19621105246961,51.0619986943314,99|0|95|4,20240502,11.18437157048691,320.0,1265.8869874544216,448.8589093099295
45410,42841,24,1,ANTIK,RIPE,SK,15410,20.7985020346834,48.695509747132,149|0|145|4,20240502,11.18437157048691,320.0,1249.1471872462484,386.3735930223176
45420,49718,24,1,NTS-REAL-AS,RIPE,RU,15282,48.0366663918476,46.3522239640726,76|0|74|2,20240502,11.18437157048691,320.0,1163.9695662054585,262.0566774674105
45441,212795,24,1,SIT-ATHENE,RIPE,DE,15280,8.63,49.86,97|0|94|3,20240502,11.18437157048691,320.0,1266.376943677204,451.9830289431827
45517,20546,24,1,SOPRADO-ANY,RIPE,DE,15577,11.2583131410597,48.519690333451,138|0|134|4,20240502,11.18437157048691,320.0,1263.8422285109398,437.5255604003764
45654,15933,24,1,ITH,RIPE,DE,15488,10.3114153689361,49.6090197658695,113|0|109|4,20240502,11.18437157048691,320.0,1264.831806274746,442.720564267961
45710,39560,24,1,KT-NET,RIPE,AT,15008,14.4916377041638,48.0447524246732,94|0|91|3,20240502,11.18437157048691,320.0,1259.8189353365965,419.9236157978029
45822,8632,24,1,LOL-AS,RIPE,LU,14888,6.12174786659681,49.6094872790691,154|0|148|6,20240502,11.18437157048691,320.0,1268.1752120485094,465.8747243544301
45823,9022,24,1,TWL-KOM-AS,RIPE,DE,14889,8.36772839905338,49.2856511979454,105|0|100|5,20240502,11.18437157048691,320.0,1266.5934261356372,453.4317433470092
45928,47215,24,1,FILOO-ASN,RIPE,DE,15231,7.67367009358692,51.4348948316608,105|0|100|5,20240502,11.18437157048691,320.0,1267.1342936201831,457.2701531710268
46008,34788,24,1,NMM-AS,RIPE,DE,15074,13.859488476902,50.8606920724707,108|0|102|6,20240502,11.18437157048691,320.0,1260.683550217002,423.3466789724046
46135,32590,4,1,VALVE-CORPORATION,ARIN,US,16149,-117.120505565865,55.3535591767167,300|0|270|30,20240502,11.18437157048691,320.0,804.1236876825442,784.8159080961948
46142,29081,24,1,WVNET-AT-AS,RIPE,AT,16151,15.0494269191854,48.6275552667256,90|0|88|2,20240502,11.18437157048691,320.0,1259.0247018954378,416.91129066813073
46143,13132,24,1,CYBERWAYS-AS,RIPE,DE,16152,9.72379994344273,49.2577889153369,69|0|66|3,20240502,11.18437157048691,320.0,1265.4026866207587,445.95237958607794
46174,16552,3,1,TIGGEE,ARIN,US,16043,-88.6771287270061,51.6121759429077,1698|0|1680|18,20240502,11.18437157048691,320.0,957.387650568815,819.9147114764701
46175,59437,24,1,NORTHERNDATA,RIPE,DE,16044,7.33203169088483,50.5201655339119,94|0|88|6,20240502,11.18437157048691,320.0,1267.3834403332594,459.16188297405967
46199,13039,24,1,GLOBAL-VILLAGE,RIPE,DE,16045,6.87994175701739,51.2326343124803,91|0|87|4,20240502,11.18437157048691,320.0,1267.695788442977,461.66742892010245
46396,21336,24,1,INFORENT-AS,RIPE,DE,16237,8.74624676867982,50.1470970221558,99|0|96|3,20240502,11.18437157048691,320.0,1266.2788714812364,451.34123455578
46402,12931,24,1,IDKOM,RIPE,DE,16236,10.2987002048515,48.2099188944051,105|0|100|5,20240502,11.18437157048691,320.0,1264.844510059092,442.7904336177044
46413,12923,24,1,WIZARD-AS,RIPE,DE,16240,8.9790868556179,53.3373297391017,70|0|68|2,20240502,11.18437157048691,320.0,1266.0785196431295,450.0563375371029
46462,34624,24,1,MEGASPACE-AS,RIPE,DE,15766,8.58692085361331,49.570069933135,89|0|82|7,20240502,11.18437157048691,320.0,1266.4129569091808,452.22091775694224
46656,200185,24,1,XANDMAIL-ASN,RIPE,FR,15918,8.9700904932343,49.6788854043324,106|0|103|3,20240502,11.18437157048691,320.0,1266.0863577080984,450.1059675830055
46772,55818,7,1,MCIX-AS-AP,APNIC,ID,15892,106.547663370612,-5.6185196465436,0|0|0|0,20240502,11.18437157048691,320.0,858.8598809804479,193.253396587506
46782,206618,3,1,VOLKSWAGEN,RIPE,DE,15901,10.76,52.41,3|0|0|3,20240502,11.18437157048691,320.0,1264.373705016472,440.25743900521
47945,206295,4,1,MedsiGroup,RIPE,RU,32334,37.7467577041364,55.7948976395976,91|0|88|3,20240502,11.18437157048691,320.0,1203.0317494659728,304.10478882272497
47947,43407,24,1,INFONLINE-AS,RIPE,DE,32332,7.08,50.74,92|0|90|2,20240502,11.18437157048691,320.0,1267.5600071945228,460.5583743918341
47970,202661,24,1,netplans-cloud,RIPE,DE,32346,8.40496494958997,48.9700052917778,83|0|79|4,20240502,11.18437157048691,320.0,1266.5630945488588,453.2259989989068
47972,35360,24,1,GARGUNET,RIPE,CH,32312,6.14,46.2,1325|0|1323|2,20240502,11.18437157048691,320.0,1268.1643249626425,465.77336824830695
47974,28801,24,1,HRS,RIPE,DE,32338,11.797739078537,49.6803273795101,88|0|86|2,20240502,11.18437157048691,320.0,1263.2401464066756,434.5736239798931
47983,201764,24,1,MGMTP,RIPE,DE,32348,11.5749985407839,48.1450001083816,80|0|75|5,20240502,11.18437157048691,320.0,1263.4921274408089,435.7918538452042
47984,212567,24,1,FNMUC,RIPE,DE,32350,11.4925183683478,48.1575228410156,79|0|72|7,20240502,11.18437157048691,320.0,1263.5842334569752,436.243207991608
47987,196879,24,1,VolkhovOnline,RIPE,RU,32332,32.33,59.92,92|0|88|4,20240502,11.18437157048691,320.0,1220.3942179622718,328.865646661544
47990,25068,24,1,Konica-Minolta-EMEA-Headquarter-AS,RIPE,DE,32329,9.73500848871875,52.4250079077387,102|0|100|2,20240502,11.18437157048691,320.0,1265.3921074648274,445.8906796485606
47999,207063,24,1,kentik-eu,RIPE,US,32319,-69.7575205376029,66.2070629704389,134|0|130|4,20240502,11.18437157048691,320.0,1060.71805083009,800.2357627272033
48002,199790,24,1,IPTelecomBulgaria-AS,RIPE,BG,32321,15.2090223425107,49.2491338257913,118|0|113|5,20240502,11.18437157048691,320.0,1258.7920626199175,416.0508364369432
48003,45009,24,1,BytePark,RIPE,NL,32323,4.54,52.01,115|0|112|3,20240502,11.18437157048691,320.0,1268.995941124139,474.6703820335813
48007,43467,24,1,SEC,RIPE,DE,32327,8.57,50.14,104|0|102|2,20240502,11.18437157048691,320.0,1266.4270534494651,452.3143643715512
48204,203347,24,1,YALWA-AS,RIPE,DE,32358,8.26,50.04,64|0|60|4,20240502,11.18437157048691,320.0,1266.680424819035,454.0270891019987
48224,205103,24,1,TELEGRAPH-AS,RIPE,DE,32361,8.64,50.12,55|0|47|8,20240502,11.18437157048691,320.0,1266.3685583161323,451.9278114813577
48232,206813,24,1,AS4830org,RIPE,DE,32366,9.12508489909581,52.2524696615635,51|0|39|12,20240502,11.18437157048691,320.0,1265.9502298527427,449.2510861594165
48499,203015,24,1,smccnet-as,RIPE,DE,30592,8.61000500657067,50.1360103009951,66|0|63|3,20240502,11.18437157048691,320.0,1266.3936813007851,452.09344060635095
48500,22300,24,1,FANDOM,ARIN,US,30591,-113.865067801694,39.2820544456812,68|0|65|3,20240502,11.18437157048691,320.0,820.5330856158764,792.6402536901819
48506,27281,24,1,QUANTCAST,ARIN,US,30576,-138.546030195071,43.9063688600144,126|0|120|6,20240502,11.18437157048691,320.0,710.1638996125289,711.8458046573755
48515,206775,24,1,NOVOMIND-AS,RIPE,DE,30586,10.07,53.61,79|0|75|4,20240502,11.18437157048691,320.0,1265.0703573823162,444.0476104265464
48516,210333,24,1,inter-as,RIPE,DE,30587,8.49,49.48,74|0|70|4,20240502,11.18437157048691,320.0,1266.493326690275,452.7562262247937
48517,197964,24,1,BLUMNET,RIPE,AT,30588,9.66998555723569,47.4560072950912,73|0|71|2,20240502,11.18437157048691,320.0,1265.4533110851798,446.2486416413796
49505,62363,24,1,EGW-AS,RIPE,AT,30685,15.5864657291083,47.3277113066344,11|0|9|2,20240502,11.18437157048691,320.0,1258.2323403254632,414.0184649038648
49833,208372,24,1,EKuLOC,RIPE,DE,34324,7.1,51.4,3|0|0|3,20240502,11.18437157048691,320.0,1267.5462201233563,460.4475274430424
51011,61266,6,1,JZD-AS,RIPE,DE,34324,8.26,50.34,3|0|0|3,20240502,11.18437157048691,320.0,1266.680424819035,454.0270891019987
51450,63311,6,1,20C,ARIN,US,33312,-85.0137854946289,42.0458233198402,11|0|4|7,20240502,11.18437157048691,320.0,977.8131371268032,818.7890045204911
51898,202566,24,1,questnet-main,RIPE,DE,33260,14.34,51.76,13|0|11|2,20240502,11.18437157048691,320.0,1260.02977837977,420.7438550155848
51922,201228,24,1,anapaya,RIPE,CH,33239,8.52749928963261,47.3850000815468,14|0|13|1,20240502,11.18437157048691,320.0,1266.4623385153184,452.54909588410266
53118,200561,24,1,PLACETEL,RIPE,DE,26017,6.96,50.93,5|0|2|3,20240502,11.18437157048691,320.0,1267.6419169948572,461.22355653451183
53488,51492,24,1,aquilius,RIPE,DE,25662,8.90774274281854,48.6990084637781,62|0|58|4,20240502,11.18437157048691,320.0,1266.1404639202362,450.4499538618
53492,48821,24,1,MAUVE,RIPE,DE,25640,7.54825071046202,52.0859540727919,156|0|154|2,20240502,11.18437157048691,320.0,1267.2270685799162,457.96445599027993
53518,51865,24,1,DIDWW-AS,RIPE,IE,25643,-1.02332121404922,52.4895146759872,110|0|108|2,20240502,11.18437157048691,320.0,1269.948962766178,505.71499998659607
53519,25516,24,1,INIT-AS,RIPE,DE,25646,12.1663006381017,51.9407434066804,100|0|95|5,20240502,11.18437157048691,320.0,1262.8128060887757,432.5600389467333
53522,60979,24,1,KISG4,RIPE,DE,25649,10.9593455133191,51.3384950039864,93|0|89|4,20240502,11.18437157048691,320.0,1264.1639442358655,439.1640226332809
53525,205388,24,1,serverdiscounter,RIPE,DE,25652,10.93365669527,49.9139567445237,90|0|88|2,20240502,11.18437157048691,320.0,1264.191188739596,439.30488554752
53526,58323,24,1,COMNET,RIPE,DE,25653,6.72357378576566,50.8789730882885,89|0|84|5,20240502,11.18437157048691,320.0,1267.7992199831835,462.534605592892
54101,24607,5,1,LENET,RIPE,LT,26211,25.28,54.69,3|0|1|2,20240502,11.18437157048691,320.0,1239.3541345964477,363.3464790356981
54332,205627,24,1,DAIMLERTRUCK-AS,RIPE,DE,24444,-122.69,45.57,113|0|108|5,20240502,11.18437157048691,320.0,777.1700989082527,769.3136188324253
54338,198249,24,1,OPSONE,RIPE,CH,24450,8.53900682421514,47.3663318791054,66|0|62|4,20240502,11.18437157048691,320.0,1266.452801885768,452.4855371634399
54587,203462,24,1,asnovaconn,RIPE,IT,24462,14.5195054105552,40.9658306316432,33|0|31|2,20240502,11.18437157048691,320.0,1259.7799508808937,419.77293454057343
54824,56357,24,1,TUM-I8-AS,RIPE,DE,23788,11.64,48.23,1|0|0|1,20240502,11.18437157048691,320.0,1263.4190822474004,435.43624172031775
54933,205530,24,1,DE-CIX_RnD_Measurement,RIPE,DE,24085,6.94545624948423,50.9445457932954,126|0|122|4,20240502,11.18437157048691,320.0,1267.65174963164,461.3041868420126
54952,31328,24,1,SCHNEIDER-AS,RIPE,FR,24086,2.22364267798404,48.8672946747269,100|0|96|4,20240502,11.18437157048691,320.0,1269.7590370855985,487.583953846292
55144,23344,24,1,DSS-EDGE,ARIN,US,25026,-68.0978685678291,43.7479363729849,113|0|102|11,20240502,11.18437157048691,320.0,1069.3671354556109,796.9031609348777
55145,197915,24,1,ALL-FOR-ONE-AS,RIPE,DE,25027,8.953324016575,49.3248350024818,106|0|103|3,20240502,11.18437157048691,320.0,1266.1009446760318,450.1984661388804
55149,43140,24,1,TELEFLASH-AS,RIPE,DE,25031,9.03462818806959,49.3640251312944,88|0|86|2,20240502,11.18437157048691,320.0,1266.0299567982029,449.74996113308873
55521,42390,6,1,THECLOUD-DE,RIPE,DE,24594,13.1600160380691,52.2482876954634,3|0|0|3,20240502,11.18437157048691,320.0,1261.5961666743017,427.1451517475946
55712,213241,24,1,TECHIT,RIPE,BE,24665,4.51458712178774,50.7585447346125,2|0|0|2,20240502,11.18437157048691,320.0,1269.007144404479,474.8118714688868
56242,250,24,1,SACREDCHAO-AS,RIPE,EU,28475,8.02674987049814,51.9223477678676,104|0|99|5,20240502,11.18437157048691,320.0,1266.864955075925,455.3166670364444
56277,210226,24,1,Windcloud40-as,RIPE,DE,28481,9.26271086786764,54.3993808096931,86|0|83|3,20240502,11.18437157048691,320.0,1265.8274182712944,448.49231253406015
56296,202046,24,1,FairNetz,RIPE,DE,28476,9.21196490131494,48.4841090353361,103|0|101|2,20240502,11.18437157048691,320.0,1265.8729139369484,448.7720560535436
56297,34966,24,1,RalfBender-AS,RIPE,DE,28476,8.62445995338665,49.8257740255632,103|0|94|9,20240502,11.18437157048691,320.0,1266.381585057801,452.0136203041583
56308,14630,24,1,INVESCO,ARIN,US,28465,-42.8502231657222,62.0000305862315,1505|0|1479|26,20240502,11.18437157048691,320.0,1184.6028838068316,717.6269443555146
56312,208621,7,1,logicforge,RIPE,GB,28469,0.937743145115157,51.3628023262469,142|0|135|7,20240502,11.18437157048691,320.0,1269.957141909299,494.76288808285096
56315,202617,24,1,KERINGEYEWEAR,RIPE,IT,28472,13.0435988901962,48.2025744094063,110|0|102|8,20240502,11.18437157048691,320.0,1261.7435544024163,427.77842227874334
56629,61438,24,1,IP-IT-AS,RIPE,AT,29510,14.1974875137427,46.6865017874999,3|0|1|2,20240502,11.18437157048691,320.0,1260.2259539122847,421.5152402105156
56964,48303,24,1,ovisit,RIPE,DE,29307,13.4534916984132,52.4850295637943,8|0|6|2,20240502,11.18437157048691,320.0,1261.218909760541,425.55008255571965
56989,59655,24,1,EXINITY-AS,RIPE,CY,29205,33.03,34.69,135|0|127|8,20240502,11.18437157048691,320.0,1218.283289812298,325.5750120897509
57019,210937,24,1,Showfom,RIPE,DE,29204,21.1819944490927,52.0939723051329,913|0|907|6,20240502,11.18437157048691,320.0,1248.37996733471,384.3738996016151
57033,35180,7,1,HIPCOM-AS,RIPE,GB,29207,-36.9338928145379,64.1847005433065,118|0|112|6,20240502,11.18437157048691,320.0,1205.785390492836,692.285813336365
57051,198290,24,1,AS-GITS,RIPE,LU,29212,6.11666848816014,49.6133348639977,87|0|83|4,20240502,11.18437157048691,320.0,1268.178236067973,465.9029313184687
57052,51324,24,1,EXARING,RIPE,DE,29213,11.5799970815678,48.1450004335263,86|0|84|2,20240502,11.18437157048691,320.0,1263.4865246652992,435.76450472462494
57055,36062,3,1,DOUBLE-VERIFY,ARIN,US,29216,-104.84295901025,37.427711361103,55|0|50|5,20240502,11.18437157048691,320.0,868.025412094019,809.3221087113635
